customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
1458-ABCD,Female,0,Yes,No,6,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Mailed check,21.47,132.35,No
1459-ABCD,Female,0,No,No,34,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,86.77,2940.73,Yes
1460-ABCD,Male,0,No,No,56,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,61.11,3427.19,No
1461-ABCD,Male,0,Yes,Yes,25,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,72.28,1824.27,No
1462-ABCD,Male,0,No,Yes,13,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,80.67,1029.52,No
1463-ABCD,Male,0,Yes,No,63,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,57.75,3628.59,No
1464-ABCD,Male,0,Yes,No,66,Yes,Yes,DSL,Yes,Yes,No,No,Yes,No,One year,Yes,Electronic check,46.32,3060.84,No
1465-ABCD,Male,0,Yes,No,5,No,No phone service,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,75.15,373.06,No
1466-ABCD,Female,0,Yes,Yes,11,Yes,Yes,DSL,No,Yes,No,Yes,No,No,One year,Yes,Credit card (automatic),49.2,540.28,No
1467-ABCD,Female,0,Yes,Yes,44,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),87.75,3863.21,Yes
1468-ABCD,Female,0,No,No,69,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,46.97,3228.26,No
1469-ABCD,Female,0,No,Yes,2,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),24.25,40.72,Yes
1470-ABCD,Male,0,No,No,40,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),52.68,2109.96,No
1471-ABCD,Male,1,No,Yes,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Bank transfer (automatic),22.07,810.77,No
1472-ABCD,Female,0,Yes,Yes,49,Yes,Yes,DSL,No,No,No,Yes,No,Yes,Two year,No,Electronic check,56.42,2750.5,No
1473-ABCD,Male,0,Yes,No,36,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,73.94,2656.56,Yes
1474-ABCD,Female,0,No,No,70,Yes,Yes,DSL,Yes,No,Yes,Yes,No,Yes,Month-to-month,Yes,Mailed check,76.28,5342.1,No
1475-ABCD,Female,0,Yes,No,34,Yes,No,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Mailed check,87.64,2996.35,No
1476-ABCD,Female,1,No,Yes,58,Yes,Yes,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Electronic check,45.05,2609.21,No
1477-ABCD,Male,0,No,No,37,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.98,888.82,No
1478-ABCD,Female,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,108.96,6526.13,No
1479-ABCD,Female,0,No,No,12,No,No phone service,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,78.73,923.97,No
1480-ABCD,Female,0,Yes,No,32,Yes,Yes,Fiber optic,Yes,Yes,Yes,No,Yes,Yes,One year,Yes,Electronic check,70.39,2241.12,No
1481-ABCD,Male,0,Yes,No,4,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,109.25,435.43,Yes
1482-ABCD,Male,0,No,No,33,Yes,No,DSL,No,No,Yes,No,Yes,No,Month-to-month,No,Credit card (automatic),46.06,1526.49,No
1483-ABCD,Female,0,No,No,43,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),74.18,3182.66,No
1484-ABCD,Male,0,No,No,9,Yes,Yes,Fiber optic,No,Yes,Yes,No,No,No,Month-to-month,No,Credit card (automatic),110.77,996.09,No
1485-ABCD,Male,0,No,Yes,51,Yes,No,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,46.1,2355.14,No
1486-ABCD,Male,1,No,No,20,Yes,No,Fiber optic,Yes,Yes,Yes,No,Yes,No,One year,Yes,Mailed check,93.97,1856.96,No
1487-ABCD,Male,0,Yes,No,39,Yes,No,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),74.63,2918.55,No
1488-ABCD,Male,0,No,No,23,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Two year,No,Mailed check,101.77,2332.07,No
1489-ABCD,Male,0,No,No,41,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,One year,Yes,Mailed check,86.3,3544.52,No
1490-ABCD,Male,1,Yes,No,44,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Mailed check,48.64,2146.2,No
1491-ABCD,Male,0,Yes,No,35,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),45.04,1588.43,No
1492-ABCD,Male,0,Yes,Yes,23,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,Yes,Credit card (automatic),76.41,1760.03,No
1493-ABCD,Male,0,Yes,No,58,Yes,Yes,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,No,Electronic check,84.0,4875.97,No
1494-ABCD,Female,0,Yes,No,48,Yes,Yes,DSL,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,70.81,3411.43,No
1495-ABCD,Female,0,Yes,No,58,Yes,No,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),75.39,4363.05,No
1496-ABCD,Male,0,Yes,No,57,Yes,No,DSL,Yes,No,Yes,No,Yes,Yes,Two year,No,Electronic check,48.92,2790.33,No
1497-ABCD,Female,0,Yes,Yes,39,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,No,Electronic check,96.35,3757.43,No
1498-ABCD,Female,0,Yes,No,28,Yes,No,DSL,No,Yes,Yes,No,Yes,No,One year,No,Electronic check,62.57,1766.19,No
1499-ABCD,Male,0,No,Yes,64,Yes,No,Fiber optic,Yes,No,Yes,No,No,Yes,Two year,No,Mailed check,86.79,5549.35,No
1500-ABCD,Male,0,Yes,No,62,Yes,Yes,DSL,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,46.86,2915.09,No
1501-ABCD,Male,0,No,No,62,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,97.37,6036.81,No
1502-ABCD,Female,0,No,No,26,Yes,No,DSL,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),53.74,1390.8,No
1503-ABCD,Female,0,No,No,51,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,47.55,2436.66,No
1504-ABCD,Male,0,No,No,50,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,114.13,5703.59,No
1505-ABCD,Male,0,No,No,36,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Two year,Yes,Mailed check,73.15,2626.02,No
1506-ABCD,Male,0,No,No,26,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,50.9,1314.69,No
1507-ABCD,Female,0,No,No,33,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,Yes,Credit card (automatic),23.95,800.15,No
1508-ABCD,Female,0,No,Yes,68,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Two year,No,Electronic check,51.49,3504.79,No
1509-ABCD,Female,0,Yes,No,8,Yes,Yes,DSL,No,No,Yes,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),73.63,580.09,No
1510-ABCD,Female,0,No,No,66,Yes,Yes,DSL,Yes,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,63.3,4179.5,No
1511-ABCD,Male,0,No,Yes,23,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Credit card (automatic),24.89,572.99,Yes
1512-ABCD,Male,0,No,No,70,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),71.16,4989.19,No
1513-ABCD,Male,0,No,No,55,Yes,Yes,DSL,No,No,No,No,Yes,Yes,One year,No,Credit card (automatic),77.89,4296.14,No
1514-ABCD,Male,0,Yes,No,43,Yes,Yes,DSL,Yes,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),48.7,2086.65,No
1515-ABCD,Female,0,No,No,21,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,Yes,Month-to-month,No,Mailed check,97.49,2036.13,Yes
1516-ABCD,Female,0,Yes,No,22,No,No phone service,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),101.23,2238.01,Yes
1517-ABCD,Male,1,Yes,No,9,Yes,No,Fiber optic,No,Yes,Yes,Yes,No,Yes,Month-to-month,Yes,Bank transfer (automatic),73.3,660.5,Yes
1518-ABCD,Male,1,No,Yes,34,No,No phone service,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.13,689.44,Yes
1519-ABCD,Female,0,No,No,59,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,Yes,Two year,Yes,Electronic check,82.17,4844.6,No
1520-ABCD,Male,0,Yes,No,26,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,18.33,473.28,No
1521-ABCD,Female,0,No,No,1,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Two year,No,Electronic check,107.07,95.68,No
1522-ABCD,Male,0,No,Yes,5,No,No phone service,Fiber optic,No,Yes,No,No,Yes,Yes,Two year,Yes,Mailed check,80.09,410.44,Yes
1523-ABCD,Male,0,Yes,Yes,41,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,No,Two year,Yes,Credit card (automatic),77.19,3165.88,No
1524-ABCD,Male,0,Yes,Yes,63,Yes,No,Fiber optic,No,No,Yes,Yes,No,Yes,Month-to-month,No,Electronic check,110.04,6940.4,No
1525-ABCD,Male,0,No,No,22,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,No,Two year,Yes,Mailed check,79.02,1743.9,No
1526-ABCD,Male,0,No,No,68,No,No phone service,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Bank transfer (automatic),114.68,7793.91,Yes
1527-ABCD,Male,0,No,Yes,48,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),20.61,997.0,No
1528-ABCD,Male,0,Yes,No,66,Yes,Yes,DSL,No,No,No,No,No,No,Two year,No,Mailed check,48.51,3205.76,No
1529-ABCD,Female,0,No,No,16,Yes,No,Fiber optic,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Electronic check,97.72,1568.98,No
1530-ABCD,Female,0,Yes,No,53,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Two year,Yes,Credit card (automatic),106.13,5609.75,No
1531-ABCD,Female,0,Yes,No,65,Yes,No,DSL,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,54.1,3495.66,No
1532-ABCD,Female,0,No,Yes,64,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),103.07,6579.85,Yes
1533-ABCD,Female,0,Yes,No,68,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Month-to-month,No,Electronic check,89.79,6124.48,No
1534-ABCD,Male,1,No,Yes,63,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Electronic check,22.52,1413.57,No
1535-ABCD,Male,0,No,No,62,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,One year,No,Credit card (automatic),81.12,5018.82,No
1536-ABCD,Female,1,Yes,No,71,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,Yes,Bank transfer (automatic),22.62,1621.16,No
1537-ABCD,Male,1,No,No,45,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,Yes,Mailed check,98.42,4433.72,No
1538-ABCD,Female,0,Yes,No,52,No,No phone service,Fiber optic,No,No,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),71.85,3727.26,Yes
1539-ABCD,Female,0,Yes,No,65,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Mailed check,96.04,6224.87,No
1540-ABCD,Male,0,No,No,2,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,63.69,128.28,No
1541-ABCD,Male,1,No,No,49,Yes,Yes,Fiber optic,No,No,Yes,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),78.4,3835.86,No
1542-ABCD,Male,0,No,Yes,22,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),112.01,2470.65,Yes
1543-ABCD,Female,0,No,No,29,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),24.66,727.16,No
1544-ABCD,Male,0,Yes,No,35,Yes,Yes,Fiber optic,No,No,No,Yes,No,Yes,One year,No,Mailed check,72.32,2539.76,No
1545-ABCD,Female,0,Yes,No,24,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,No,Bank transfer (automatic),108.76,2605.45,No
1546-ABCD,Female,0,Yes,No,30,Yes,Yes,DSL,No,Yes,Yes,No,Yes,Yes,Month-to-month,No,Mailed check,64.19,1924.8,No
1547-ABCD,Female,0,No,No,42,Yes,No,Fiber optic,Yes,Yes,No,Yes,No,Yes,One year,Yes,Electronic check,87.83,3698.9,No
1548-ABCD,Male,0,Yes,No,71,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Mailed check,18.3,1293.32,No
1549-ABCD,Male,1,Yes,No,50,Yes,Yes,DSL,No,Yes,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),62.7,3133.11,No
1550-ABCD,Female,0,No,No,71,Yes,Yes,DSL,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,70.02,4991.92,No
1551-ABCD,Male,1,No,Yes,60,Yes,Yes,Fiber optic,Yes,No,No,No,No,No,Month-to-month,No,Electronic check,91.58,5485.16,No
1552-ABCD,Male,0,No,No,30,Yes,Yes,DSL,Yes,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),49.11,1480.22,No
1553-ABCD,Male,0,Yes,No,12,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,86.1,1033.67,Yes
1554-ABCD,Female,0,No,No,49,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),73.23,3586.69,Yes
1555-ABCD,Female,0,Yes,No,46,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,77.24,3552.48,No
1556-ABCD,Male,0,Yes,No,43,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Two year,Yes,Bank transfer (automatic),50.05,2134.09,No
1557-ABCD,Female,0,Yes,No,2,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,108.0,222.31,No
1558-ABCD,Male,0,Yes,No,54,Yes,No,DSL,No,Yes,No,No,Yes,Yes,One year,No,Electronic check,55.27,2976.45,No
1559-ABCD,Male,1,Yes,Yes,35,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,Yes,Credit card (automatic),77.31,2706.48,Yes
1560-ABCD,Male,1,No,No,52,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),95.61,4966.03,Yes
1561-ABCD,Male,0,Yes,No,33,Yes,No,DSL,Yes,No,No,No,Yes,No,Two year,No,Electronic check,67.91,2237.83,No
1562-ABCD,Female,0,No,Yes,72,Yes,No,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,Yes,Electronic check,101.12,7274.27,Yes
1563-ABCD,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,No,No,No,No,Two year,No,Mailed check,92.53,4716.0,No
1564-ABCD,Female,0,Yes,No,26,Yes,Yes,DSL,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,69.76,1800.33,Yes
1565-ABCD,Male,1,No,No,62,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Mailed check,104.83,6520.54,No
1566-ABCD,Male,0,Yes,Yes,61,Yes,Yes,DSL,No,No,Yes,Yes,No,Yes,One year,Yes,Mailed check,62.53,3811.63,No
1567-ABCD,Male,0,Yes,Yes,26,Yes,No,Fiber optic,Yes,No,No,Yes,No,Yes,Two year,Yes,Mailed check,82.08,2151.2,No
1568-ABCD,Female,1,No,No,37,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,No,No,Month-to-month,Yes,Electronic check,94.28,3484.58,No
1569-ABCD,Male,0,No,Yes,30,No,No phone service,DSL,No,No,No,No,Yes,Yes,Two year,No,Mailed check,66.36,1988.51,No
1570-ABCD,Female,0,Yes,No,11,Yes,Yes,DSL,No,No,No,Yes,No,Yes,One year,Yes,Electronic check,66.16,717.91,No
1571-ABCD,Female,0,Yes,Yes,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),23.64,1261.58,No
1572-ABCD,Female,0,Yes,No,41,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),90.39,3696.58,No
1573-ABCD,Female,0,No,Yes,5,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,21.78,98.89,No
1574-ABCD,Female,0,Yes,Yes,66,Yes,No,Fiber optic,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,80.17,5291.89,No
1575-ABCD,Female,0,No,No,13,Yes,Yes,Fiber optic,Yes,No,No,No,Yes,No,Two year,No,Electronic check,78.07,1014.87,No
1576-ABCD,Male,0,No,Yes,63,Yes,Yes,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Mailed check,52.29,3287.09,No
1577-ABCD,Male,0,Yes,No,25,Yes,Yes,Fiber optic,No,No,Yes,No,No,No,One year,No,Mailed check,106.79,2673.63,No
1578-ABCD,Female,0,No,No,44,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Two year,Yes,Mailed check,88.11,3855.21,No
1579-ABCD,Female,0,Yes,No,14,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),18.69,255.31,No
1580-ABCD,Male,0,Yes,No,69,Yes,Yes,DSL,No,No,Yes,Yes,Yes,Yes,Month-to-month,No,Mailed check,77.61,5341.05,No
1581-ABCD,Female,0,No,Yes,59,No,No phone service,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Bank transfer (automatic),85.09,5018.28,No
1582-ABCD,Female,0,No,Yes,56,Yes,Yes,Fiber optic,Yes,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,113.72,6381.92,No
1583-ABCD,Male,0,No,No,52,Yes,Yes,Fiber optic,No,No,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,90.15,4667.35,Yes
1584-ABCD,Female,0,No,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,74.63,4929.32,No
1585-ABCD,Female,0,No,No,68,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Two year,No,Mailed check,18.98,1286.52,No
1586-ABCD,Female,0,No,No,12,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,20.61,240.58,No
1587-ABCD,Male,0,Yes,No,68,Yes,No,DSL,No,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),51.81,3531.14,Yes
1588-ABCD,Male,0,Yes,Yes,43,Yes,No,Fiber optic,Yes,No,No,Yes,Yes,No,One year,Yes,Bank transfer (automatic),104.87,4488.98,No
1589-ABCD,Male,0,Yes,No,6,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,Yes,Electronic check,83.49,491.33,No
1590-ABCD,Female,0,No,No,15,Yes,No,Fiber optic,No,Yes,No,Yes,No,Yes,Two year,No,Bank transfer (automatic),93.91,1396.81,No
1591-ABCD,Female,0,No,No,42,Yes,Yes,DSL,Yes,No,No,No,No,No,Two year,Yes,Electronic check,78.36,3273.67,No
1592-ABCD,Male,0,No,No,31,Yes,Yes,DSL,No,Yes,Yes,No,Yes,No,Month-to-month,No,Mailed check,64.31,1997.44,No
1593-ABCD,Female,0,Yes,No,53,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),22.76,1205.54,No
1594-ABCD,Female,1,Yes,Yes,6,Yes,Yes,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,No,Bank transfer (automatic),98.21,593.76,Yes
1595-ABCD,Female,0,No,No,33,Yes,No,Fiber optic,No,No,Yes,No,Yes,Yes,Two year,Yes,Electronic check,92.77,3067.35,No
1596-ABCD,Female,0,No,No,29,Yes,No,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,104.63,3044.38,No
1597-ABCD,Female,0,No,No,21,Yes,No,DSL,No,Yes,Yes,No,No,Yes,One year,Yes,Mailed check,79.27,1668.11,No
1598-ABCD,Male,0,No,Yes,54,Yes,No,Fiber optic,Yes,No,No,No,No,No,Two year,Yes,Electronic check,108.13,5834.51,No
1599-ABCD,Female,0,Yes,Yes,56,Yes,Yes,Fiber optic,Yes,No,No,No,No,Yes,Month-to-month,No,Credit card (automatic),97.83,5483.26,No
1600-ABCD,Male,0,Yes,No,21,Yes,No,Fiber optic,Yes,No,No,No,Yes,No,Two year,Yes,Electronic check,79.15,1659.23,No
1601-ABCD,Female,0,Yes,No,55,Yes,No,DSL,No,Yes,No,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),59.98,3308.47,No
1602-ABCD,Male,0,No,No,58,Yes,Yes,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,No,Credit card (automatic),19.61,1147.1,No
1603-ABCD,Female,0,Yes,No,64,Yes,No,DSL,No,Yes,No,No,No,Yes,Month-to-month,Yes,Mailed check,45.53,2905.17,No
1604-ABCD,Male,0,No,No,46,No,No phone service,DSL,No,Yes,No,No,Yes,No,Two year,No,Electronic check,57.02,2606.97,No
1605-ABCD,Female,0,No,No,22,Yes,No,Fiber optic,No,No,No,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),78.11,1710.48,No
1606-ABCD,Male,0,No,No,60,Yes,No,Fiber optic,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,80.99,4872.92,No
1607-ABCD,Female,1,Yes,No,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,No,Mailed check,92.04,1033.91,No
1608-ABCD,Male,0,Yes,Yes,47,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,Two year,No,Electronic check,108.38,5076.72,Yes
1609-ABCD,Female,1,No,Yes,31,Yes,Yes,Fiber optic,Yes,No,No,Yes,Yes,No,Month-to-month,Yes,Mailed check,79.38,2471.01,No
1610-ABCD,Male,0,Yes,No,18,Yes,No,DSL,Yes,Yes,No,No,No,Yes,One year,Yes,Electronic check,78.32,1401.99,No
1611-ABCD,Male,0,No,No,22,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,One year,No,Electronic check,22.48,488.98,No
1612-ABCD,Female,0,No,Yes,56,No,No phone service,DSL,Yes,No,No,No,No,No,Two year,No,Bank transfer (automatic),79.6,4469.8,No
1613-ABCD,Female,0,No,Yes,17,No,No phone service,DSL,Yes,Yes,No,Yes,No,No,One year,No,Credit card (automatic),45.17,771.61,No
1614-ABCD,Male,0,Yes,No,38,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,74.25,2832.09,No
1615-ABCD,Female,0,Yes,Yes,0,Yes,No,Fiber optic,No,No,Yes,Yes,No,No,Two year,Yes,Mailed check,75.73, ,No
1616-ABCD,Male,0,No,No,32,Yes,Yes,DSL,No,Yes,No,No,Yes,No,Month-to-month,No,Mailed check,72.08,2317.88,No
1617-ABCD,Male,1,Yes,No,15,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Electronic check,77.29,1156.62,Yes
1618-ABCD,Male,0,Yes,Yes,13,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),97.94,1273.61,No
1619-ABCD,Female,0,Yes,No,58,Yes,Yes,DSL,Yes,No,Yes,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),78.47,4556.63,No
1620-ABCD,Male,0,Yes,Yes,50,No,No phone service,DSL,No,No,No,No,Yes,Yes,One year,No,Electronic check,60.27,3009.79,No
1621-ABCD,Male,0,No,No,11,Yes,No,DSL,Yes,No,No,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),57.05,647.74,Yes
1622-ABCD,Female,0,Yes,Yes,13,Yes,Yes,Fiber optic,No,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),96.0,1239.14,Yes
1623-ABCD,Female,0,No,Yes,50,Yes,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,22.83,1148.93,No
